qid Q0 docid rel
300 Q0 1111.2763 1
300 Q0 1103.3420 1
301 Q0 1007.0603 1
301 Q0 0909.3273 1
301 Q0 0905.3769 1
301 Q0 1103.3745 1
302 Q0 1007.0604 1
302 Q0 1005.5270 1
302 Q0 0909.3276 1
302 Q0 0903.0465 1
302 Q0 1004.2624 1
303 Q0 1007.0614 1
303 Q0 1202.3713 1
304 Q0 1007.0637 1
304 Q0 1007.0859 1
304 Q0 1004.2626 1
304 Q0 0904.3953 1
305 Q0 1007.0690 1
306 Q0 1007.0859 1
306 Q0 0912.4584 1
306 Q0 1007.0637 1
307 Q0 1007.1766 1
307 Q0 0705.1031 1
307 Q0 0704.3905 1
307 Q0 0812.2785 1
307 Q0 0810.3865 1
308 Q0 1007.2534 1
308 Q0 1109.6344 1
308 Q0 0912.5511 1
308 Q0 0709.0522 1
308 Q0 1107.0053 1
309 Q0 1007.3159 1
310 Q0 1007.3515 1
310 Q0 1006.4563 1
310 Q0 1111.1941 1
310 Q0 0907.2775 1
310 Q0 0801.1275 1
311 Q0 1007.3663 1
311 Q0 1110.2205 1
311 Q0 0912.5511 1
311 Q0 1105.5442 1
311 Q0 1110.0023 1
312 Q0 1007.4868 1
313 Q0 1007.5024 1
313 Q0 1109.6344 1
313 Q0 0912.5511 1
313 Q0 1206.5833 1
313 Q0 1105.5442 1
314 Q0 1007.5104 1
314 Q0 1105.5667 1
314 Q0 1005.4159 1
315 Q0 1007.5130 1
315 Q0 0809.0410 1
315 Q0 0909.1021 1
315 Q0 1106.0229 1
315 Q0 0809.0610 1
316 Q0 1008.0273 1
316 Q0 1206.6856 1
316 Q0 1206.1319 1
316 Q0 1107.2997 1
316 Q0 1202.3721 1
317 Q0 1008.0659 1
317 Q0 1106.1820 1
317 Q0 1104.1924 1
317 Q0 1008.0660 1
317 Q0 1103.1711 1
318 Q0 1008.0660 1
318 Q0 1009.0407 1
319 Q0 1008.0823 1
320 Q0 1008.1328 1
320 Q0 0706.0022 1
320 Q0 1012.1743 1
320 Q0 0709.1167 1
320 Q0 0706.4375 1
321 Q0 1008.1333 1
321 Q0 1106.1814 1
322 Q0 1008.1484 1
322 Q0 1002.0908 1
322 Q0 1002.0449 1
323 Q0 1008.1723 1
323 Q0 1004.1794 1
323 Q0 1105.1929 1
323 Q0 1006.4567 1
323 Q0 1111.6713 1
324 Q0 1008.3314 1
325 Q0 1008.3879 1
326 Q0 1008.4257 1
327 Q0 1008.4326 1
327 Q0 1110.6290 1
327 Q0 0712.2389 1
327 Q0 0903.1150 1
327 Q0 0905.3769 1
328 Q0 1008.4328 1
328 Q0 0905.3769 1
328 Q0 0903.1150 1
328 Q0 1103.3745 1
328 Q0 0905.3763 1
329 Q0 1008.5163 1
329 Q0 1105.5444 1
329 Q0 1206.1418 1
329 Q0 1009.5290 1
329 Q0 1203.3469 1
330 Q0 1008.5188 1
330 Q0 1106.0257 1
330 Q0 1106.1818 1
331 Q0 1008.5189 1
332 Q0 1009.0347 1
332 Q0 1106.5269 1
332 Q0 0809.0662 1
333 Q0 1009.0407 1
333 Q0 1008.0659 1
333 Q0 1104.1924 1
333 Q0 1109.6618 1
333 Q0 1203.1095 1
334 Q0 1009.0451 1
334 Q0 1009.0501 1
335 Q0 1009.0501 1
335 Q0 1009.0451 1
336 Q0 1009.2003 1
337 Q0 1009.2041 1
337 Q0 0912.5511 1
338 Q0 1009.4586 1
338 Q0 1009.4982 1
338 Q0 1009.5048 1
339 Q0 1009.4982 1
339 Q0 1009.4586 1
339 Q0 1009.5048 1
340 Q0 1009.5048 1
340 Q0 1009.4586 1
340 Q0 1009.4982 1
341 Q0 1009.5268 1
341 Q0 0705.1209 1
341 Q0 1005.0608 1
341 Q0 0705.0969 1
342 Q0 1009.5290 1
342 Q0 1008.5163 1
342 Q0 1105.5444 1
342 Q0 1206.1418 1
342 Q0 0912.4598 1
343 Q0 1010.0298 1
344 Q0 1010.2102 1
344 Q0 0704.3515 1
345 Q0 1010.3177 1
345 Q0 1012.1899 1
345 Q0 1107.0026 1
345 Q0 1103.5034 1
345 Q0 1006.4563 1
346 Q0 1010.4385 1
346 Q0 1107.2087 1
347 Q0 1010.4561 1
347 Q0 1011.1660 1
348 Q0 1010.4609 1
348 Q0 0903.1152 1
348 Q0 0905.3769 1
348 Q0 0903.1150 1
348 Q0 1103.3745 1
349 Q0 1010.4784 1
349 Q0 0904.2827 1
350 Q0 1010.4830 1
350 Q0 0902.2206 1
351 Q0 1010.5426 1
351 Q0 1103.3420 1
352 Q0 1011.0098 1
352 Q0 1110.2726 1
352 Q0 0912.5533 1
352 Q0 1106.0664 1
353 Q0 1011.0187 1
353 Q0 0708.4311 1
353 Q0 1109.5072 1
354 Q0 1011.0190 1
354 Q0 0910.1433 1
354 Q0 1206.5249 1
354 Q0 0806.1640 1
354 Q0 1009.0347 1
355 Q0 1011.0233 1
355 Q0 0903.0479 1
355 Q0 0903.0211 1
355 Q0 0905.3755 1
356 Q0 1011.0330 1
356 Q0 1107.0048 1
356 Q0 1202.0440 1
357 Q0 1011.0628 1
358 Q0 1011.0950 1
358 Q0 1111.1941 1
358 Q0 0907.2775 1
358 Q0 1012.1658 1
358 Q0 1012.1745 1
359 Q0 1011.1478 1
359 Q0 1106.4221 1
360 Q0 1011.1660 1
361 Q0 1011.1662 1
361 Q0 1010.4385 1
361 Q0 1107.2087 1
362 Q0 1011.2304 1
362 Q0 1012.3280 1
363 Q0 1011.4362 1
363 Q0 1206.5287 1
363 Q0 1205.2651 1
363 Q0 1206.3272 1
363 Q0 1203.5532 1
364 Q0 1011.5349 1
365 Q0 1011.5480 1
365 Q0 1202.3773 1
366 Q0 1011.5951 1
366 Q0 1202.3719 1
366 Q0 1105.5442 1
366 Q0 0912.5511 1
366 Q0 0808.3109 1
367 Q0 1011.6220 1
367 Q0 1109.6361 1
367 Q0 1111.2763 1
367 Q0 1007.0412 1
368 Q0 1012.0322 1
368 Q0 1206.6849 1
369 Q0 1012.0830 1
369 Q0 1109.6841 1
369 Q0 1202.3724 1
370 Q0 1012.1255 1
370 Q0 0907.2775 1
370 Q0 1205.2619 1
371 Q0 1012.1619 1
372 Q0 1012.1635 1
372 Q0 0706.0022 1
373 Q0 1012.1643 1
374 Q0 1012.1646 1
374 Q0 0706.0022 1
374 Q0 1012.1743 1
375 Q0 1012.1654 1
375 Q0 1110.3888 1
375 Q0 1108.4942 1
375 Q0 1108.4804 1
375 Q0 1104.4290 1
376 Q0 1012.1658 1
376 Q0 1111.1941 1
376 Q0 0907.2775 1
376 Q0 1012.1745 1
376 Q0 0801.1275 1
377 Q0 1012.1667 1
377 Q0 1005.5114 1
378 Q0 1012.1743 1
378 Q0 1012.1654 1
378 Q0 0706.0022 1
378 Q0 1012.1643 1
379 Q0 1012.1745 1
379 Q0 1111.1941 1
379 Q0 0907.2775 1
379 Q0 1012.1658 1
380 Q0 1012.1899 1
381 Q0 1012.2148 1
381 Q0 1012.2162 1
381 Q0 1003.1588 1
381 Q0 0905.0192 1
381 Q0 1010.4561 1
382 Q0 1012.2162 1
382 Q0 1012.2148 1
382 Q0 0910.3485 1
382 Q0 0903.0475 1
382 Q0 0905.0192 1
383 Q0 1012.2789 1
383 Q0 1206.1418 1
383 Q0 1008.5163 1
383 Q0 1009.5290 1
383 Q0 1105.5444 1
384 Q0 1012.3280 1
384 Q0 1011.2304 1
385 Q0 1012.3312 1
385 Q0 1203.5452 1
385 Q0 1204.4989 1
385 Q0 1012.3336 1
385 Q0 1008.4257 1
386 Q0 1012.3336 1
386 Q0 1012.3312 1
386 Q0 1203.6716 1
386 Q0 1107.2090 1
387 Q0 1012.3410 1
387 Q0 0905.0192 1
387 Q0 1010.4561 1
387 Q0 1012.2148 1
387 Q0 1206.2347 1
388 Q0 1012.4046 1
388 Q0 1107.0021 1
389 Q0 1012.4776 1
389 Q0 0909.1021 1
389 Q0 1201.5472 1
389 Q0 1105.5442 1
390 Q0 1012.5585 1
390 Q0 0905.3769 1
390 Q0 1201.5426 1
390 Q0 1108.5794 1
390 Q0 1103.3745 1
391 Q0 1012.5705 1
391 Q0 1107.0030 1
392 Q0 1012.5815 1
393 Q0 1012.5847 1
393 Q0 1105.6124 1
393 Q0 1110.2205 1
393 Q0 1110.0023 1
393 Q0 1108.5825 1
394 Q0 1012.5960 1
394 Q0 1112.1489 1
394 Q0 1012.3410 1
394 Q0 1110.0248 1
395 Q0 1012.6018 1
395 Q0 1205.3964 1
396 Q0 1101.2279 1
396 Q0 1110.2212 1
396 Q0 0909.4446 1
396 Q0 0803.4074 1
396 Q0 1206.5284 1
397 Q0 1101.2378 1
398 Q0 1101.3465 1
399 Q0 1101.4356 1
400 Q0 1102.0079 1
400 Q0 1206.5260 1
400 Q0 0903.0314 1
400 Q0 1110.2213 1
400 Q0 1011.0098 1
401 Q0 1102.0714 1
401 Q0 0712.3329 1
401 Q0 1202.0837 1
401 Q0 1109.5951 1
401 Q0 0712.3825 1
402 Q0 1102.0831 1
402 Q0 0706.0022 1
402 Q0 1012.1743 1
402 Q0 0709.1167 1
402 Q0 0706.4375 1
403 Q0 1102.2670 1
404 Q0 1102.2984 1
404 Q0 1106.0284 1
404 Q0 0704.3905 1
404 Q0 0803.3192 1
405 Q0 1102.4924 1
405 Q0 1105.5465 1
406 Q0 1102.5385 1
406 Q0 1107.0031 1
406 Q0 0705.0761 1
406 Q0 0902.0899 1
406 Q0 1106.1800 1
407 Q0 1102.5635 1
407 Q0 1109.3094 1
408 Q0 1103.0127 1
409 Q0 1103.0632 1
409 Q0 1111.6401 1
409 Q0 1003.1504 1
409 Q0 1011.0950 1
410 Q0 1103.0697 1
410 Q0 1004.1794 1
410 Q0 1006.4567 1
410 Q0 0706.0022 1
410 Q0 1103.0632 1
411 Q0 1103.1003 1
412 Q0 1103.1157 1
412 Q0 1105.5667 1
413 Q0 1103.1205 1
414 Q0 1103.1711 1
415 Q0 1103.2091 1
416 Q0 1103.2342 1
416 Q0 1108.5717 1
416 Q0 1206.5276 1
416 Q0 1206.3536 1
416 Q0 1109.2156 1
417 Q0 1103.2376 1
417 Q0 1206.0259 1
418 Q0 1103.3123 1
418 Q0 1106.1819 1
418 Q0 1206.5266 1
418 Q0 1104.0843 1
418 Q0 1012.3312 1
419 Q0 1103.3223 1
419 Q0 1103.1003 1
419 Q0 0907.5032 1
419 Q0 0704.3905 1
419 Q0 1106.0245 1
420 Q0 1103.3240 1
420 Q0 0903.1152 1
420 Q0 1111.0065 1
420 Q0 1107.0047 1
420 Q0 0903.1150 1
421 Q0 1103.3417 1
421 Q0 1109.6030 1
421 Q0 1107.0048 1
422 Q0 1103.3420 1
423 Q0 1103.3687 1
424 Q0 1103.3745 1
424 Q0 0903.0479 1
424 Q0 0903.0211 1
424 Q0 0905.3755 1
425 Q0 1103.3949 1
425 Q0 1110.2738 1
425 Q0 1006.4561 1
425 Q0 1106.3876 1
425 Q0 1012.1635 1
426 Q0 1103.3954 1
426 Q0 1207.0262 1
426 Q0 0903.0479 1
426 Q0 1109.2752 1
426 Q0 0903.0211 1
427 Q0 1103.5034 1
427 Q0 0708.4311 1
427 Q0 1109.5072 1
427 Q0 1011.0187 1
428 Q0 1104.0843 1
428 Q0 1106.1819 1
428 Q0 1103.3123 1
428 Q0 1206.5266 1
429 Q0 1104.1677 1
429 Q0 0905.4601 1
429 Q0 1102.0714 1
429 Q0 0705.0693 1
429 Q0 1008.1328 1
430 Q0 1104.1678 1
431 Q0 1104.1924 1
431 Q0 0912.3228 1
431 Q0 1106.0254 1
432 Q0 1104.3250 1
432 Q0 1109.3532 1
433 Q0 1104.3927 1
434 Q0 1104.4053 1
434 Q0 1106.1802 1
434 Q0 1110.2726 1
434 Q0 1105.5446 1
434 Q0 1003.1588 1
435 Q0 1104.4153 1
435 Q0 1103.3954 1
436 Q0 1104.4290 1
436 Q0 1110.3888 1
436 Q0 1012.1654 1
436 Q0 1108.4942 1
436 Q0 1108.4804 1
437 Q0 1104.4910 1
437 Q0 0905.3769 1
437 Q0 1110.2739 1
437 Q0 1103.3745 1
437 Q0 0902.2362 1
438 Q0 1104.5069 1
438 Q0 1106.0229 1
438 Q0 1109.5711 1
438 Q0 1106.5257 1
438 Q0 1106.0250 1
439 Q0 1105.0288 1
439 Q0 1004.4342 1
439 Q0 1103.1003 1
440 Q0 1105.0650 1
440 Q0 0912.5511 1
440 Q0 1105.5442 1
440 Q0 0905.0197 1
440 Q0 0808.3109 1
441 Q0 1105.0974 1
441 Q0 0912.4584 1
441 Q0 0805.1096 1
441 Q0 1106.5256 1
441 Q0 1202.3744 1
442 Q0 1105.1247 1
442 Q0 0705.1309 1
443 Q0 1105.1436 1
443 Q0 1111.2249 1
443 Q0 1109.2347 1
443 Q0 1012.1255 1
443 Q0 0910.1247 1
444 Q0 1105.1929 1
444 Q0 1004.1794 1
444 Q0 1006.4567 1
444 Q0 0706.0022 1
444 Q0 1103.0632 1
445 Q0 1105.2902 1
445 Q0 0803.1087 1
446 Q0 1105.3486 1
446 Q0 0807.4680 1
447 Q0 1105.3635 1
447 Q0 1206.3296 1
447 Q0 1108.3757 1
448 Q0 1105.3821 1
449 Q0 1105.3833 1
449 Q0 0806.4511 1
449 Q0 1107.0053 1
449 Q0 0709.0522 1
449 Q0 1007.2534 1
450 Q0 1105.5440 1
450 Q0 1103.3417 1
450 Q0 1111.0059 1
450 Q0 1106.0229 1
450 Q0 1106.5257 1
451 Q0 1105.5441 1
452 Q0 1105.5442 1
452 Q0 1110.2205 1
452 Q0 0912.5511 1
452 Q0 1110.0023 1
452 Q0 1202.3719 1
453 Q0 1105.5443 1
453 Q0 0912.4598 1
453 Q0 1111.0056 1
454 Q0 1105.5444 1
454 Q0 1008.5163 1
454 Q0 1206.1418 1
454 Q0 1009.5290 1
454 Q0 1203.3469 1
455 Q0 1105.5446 1
455 Q0 1110.2726 1
455 Q0 1105.6124 1
455 Q0 0706.1290 1
455 Q0 1105.5442 1
456 Q0 1105.5447 1
456 Q0 1106.5262 1
456 Q0 0910.1264 1
456 Q0 1105.5441 1
456 Q0 1008.4328 1
457 Q0 1105.5448 1
457 Q0 0905.3769 1
457 Q0 1205.2857 1
457 Q0 1103.3745 1
457 Q0 0903.1150 1
458 Q0 1105.5449 1
458 Q0 0809.0410 1
458 Q0 0809.0610 1
459 Q0 1105.5450 1
459 Q0 1106.1804 1
460 Q0 1105.5451 1
460 Q0 1103.1711 1
460 Q0 1106.1804 1
461 Q0 1105.5452 1
461 Q0 1106.1802 1
461 Q0 1110.2726 1
461 Q0 1105.5446 1
461 Q0 1104.4053 1
462 Q0 1105.5453 1
462 Q0 1106.1802 1
462 Q0 1111.1486 1
462 Q0 1108.3278 1
462 Q0 1110.2726 1
463 Q0 1105.5454 1
464 Q0 1105.5455 1
464 Q0 1005.0608 1
465 Q0 1105.5457 1
465 Q0 1106.0672 1
465 Q0 1106.5256 1
465 Q0 0912.4584 1
465 Q0 1106.0250 1
466 Q0 1105.5458 1
466 Q0 0903.0314 1
467 Q0 1105.5459 1
467 Q0 0705.3360 1
468 Q0 1105.5460 1
468 Q0 0708.4311 1
468 Q0 1106.0229 1
468 Q0 1109.5072 1
468 Q0 1106.5257 1
469 Q0 1105.5461 1
469 Q0 0903.1150 1
469 Q0 1106.5268 1
469 Q0 0905.3769 1
469 Q0 1103.3745 1
470 Q0 1105.5462 1
470 Q0 1202.3719 1
470 Q0 1205.2616 1
470 Q0 1204.3255 1
470 Q0 1205.2652 1
471 Q0 1105.5463 1
472 Q0 1105.5465 1
472 Q0 1207.1350 1
472 Q0 1103.1711 1
472 Q0 1105.5461 1
472 Q0 1106.0247 1
473 Q0 1105.5466 1
474 Q0 1105.5516 1
474 Q0 1111.1941 1
474 Q0 0907.2775 1
474 Q0 1012.1658 1
474 Q0 1012.1745 1
475 Q0 1105.5667 1
476 Q0 1105.6124 1
476 Q0 0903.0479 1
477 Q0 1105.6148 1
477 Q0 1106.0224 1
478 Q0 1106.0171 1
479 Q0 1106.0218 1
479 Q0 1106.5263 1
479 Q0 1110.2734 1
479 Q0 1204.0731 1
479 Q0 1111.0860 1
480 Q0 1106.0219 1
480 Q0 0812.1843 1
480 Q0 0805.3935 1
481 Q0 1106.0220 1
482 Q0 1106.0224 1
482 Q0 1108.3278 1
483 Q0 1106.0225 1
483 Q0 1110.2740 1
483 Q0 1206.6822 1
484 Q0 1106.0229 1
484 Q0 1205.2659 1
484 Q0 1110.2732 1
484 Q0 1109.5663 1
484 Q0 1109.2153 1
485 Q0 1106.0230 1
485 Q0 1106.0247 1
485 Q0 1106.0229 1
486 Q0 1106.0233 1
486 Q0 1107.0026 1
487 Q0 1106.0234 1
487 Q0 0809.0755 1
487 Q0 1206.5940 1
487 Q0 1206.5242 1
487 Q0 1205.2655 1
488 Q0 1106.0237 1
488 Q0 1206.3276 1
488 Q0 1206.3292 1
488 Q0 1111.0056 1
488 Q0 1206.6831 1
489 Q0 1106.0238 1
489 Q0 0904.2827 1
490 Q0 1106.0239 1
490 Q0 1106.1802 1
490 Q0 1110.2726 1
490 Q0 1105.5446 1
490 Q0 1104.4053 1
491 Q0 1106.0240 1
491 Q0 0903.0695 1
491 Q0 0907.5033 1
491 Q0 1107.5930 1
492 Q0 1106.0241 1
492 Q0 1106.1817 1
493 Q0 1106.0242 1
493 Q0 1111.0068 1
493 Q0 1107.2997 1
493 Q0 1206.5928 1
493 Q0 1206.5292 1
494 Q0 1106.0243 1
494 Q0 1105.5460 1
494 Q0 0708.4311 1
494 Q0 1106.0229 1
494 Q0 1109.5072 1
495 Q0 1106.0244 1
495 Q0 0805.1096 1
495 Q0 1009.0501 1
496 Q0 1106.0245 1
497 Q0 1106.0246 1
497 Q0 1107.0053 1
497 Q0 0709.0522 1
497 Q0 1007.2534 1
497 Q0 1109.2145 1
498 Q0 1106.0247 1
498 Q0 1110.2731 1
498 Q0 1106.5257 1
498 Q0 1106.0229 1
498 Q0 1106.0250 1
499 Q0 1106.0249 1
499 Q0 1106.4561 1
499 Q0 1106.0229 1
500 Q0 1106.0250 1
500 Q0 1106.0229 1
501 Q0 1106.0251 1
501 Q0 1205.3054 1
501 Q0 1107.0042 1
501 Q0 1203.5532 1
501 Q0 1206.5287 1
502 Q0 1106.0252 1
502 Q0 1106.0229 1
503 Q0 1106.0253 1
503 Q0 1206.3232 1
503 Q0 1206.3295 1
503 Q0 1206.6822 1
503 Q0 1110.2740 1
504 Q0 1106.0254 1
504 Q0 0912.3228 1
504 Q0 1104.1924 1
504 Q0 0907.5033 1
504 Q0 1106.0230 1
505 Q0 1106.0256 1
505 Q0 1004.1772 1
505 Q0 1202.3728 1
505 Q0 1110.2728 1
505 Q0 1012.1635 1
506 Q0 1106.0257 1
506 Q0 1007.1766 1
506 Q0 0704.3905 1
506 Q0 0705.1031 1
506 Q0 0812.2785 1
507 Q0 1106.0284 1
507 Q0 0803.3192 1
507 Q0 1110.3385 1
507 Q0 0704.3905 1
508 Q0 1106.0285 1
508 Q0 1109.6051 1
508 Q0 1106.4868 1
508 Q0 1106.5271 1
508 Q0 1106.0229 1
509 Q0 1106.0664 1
510 Q0 1106.0665 1
510 Q0 1011.5951 1
510 Q0 1106.1796 1
510 Q0 1206.3281 1
510 Q0 1011.1660 1
511 Q0 1106.0667 1
511 Q0 1106.1802 1
511 Q0 1110.2726 1
511 Q0 1105.5446 1
511 Q0 1104.4053 1
512 Q0 1106.0668 1
512 Q0 0808.1125 1
512 Q0 1011.0190 1
513 Q0 1106.0669 1
513 Q0 1006.0991 1
514 Q0 1106.0671 1
514 Q0 0905.3769 1
514 Q0 1103.3745 1
514 Q0 0903.1150 1
514 Q0 1110.6290 1
515 Q0 1106.0672 1
515 Q0 1106.0250 1
515 Q0 1007.3159 1
515 Q0 1101.2279 1
515 Q0 1111.0056 1
516 Q0 1106.0675 1
516 Q0 1109.6051 1
516 Q0 1107.0052 1
516 Q0 1106.5271 1
516 Q0 1106.0229 1
517 Q0 1106.0678 1
517 Q0 1104.1677 1
517 Q0 1109.5663 1
517 Q0 0905.4601 1
517 Q0 1206.3111 1
518 Q0 1106.0679 1
518 Q0 1110.2726 1
518 Q0 0912.5533 1
518 Q0 1106.0664 1
518 Q0 1011.0098 1
519 Q0 1106.1510 1
519 Q0 1108.0155 1
519 Q0 0711.3419 1
519 Q0 1006.4561 1
519 Q0 1106.3876 1
520 Q0 1106.1796 1
520 Q0 1011.5951 1
520 Q0 1206.3281 1
520 Q0 1011.1660 1
520 Q0 1107.0048 1
521 Q0 1106.1797 1
522 Q0 1106.1799 1
522 Q0 1106.0668 1
523 Q0 1106.1800 1
523 Q0 0912.4598 1
523 Q0 1105.5443 1
523 Q0 1111.0056 1
524 Q0 1106.1802 1
524 Q0 1110.2726 1
524 Q0 1105.5446 1
524 Q0 1104.4053 1
524 Q0 1003.1588 1
525 Q0 1106.1803 1
525 Q0 1111.0049 1
525 Q0 1205.2642 1
526 Q0 1106.1804 1
526 Q0 1207.1350 1
526 Q0 1112.2640 1
526 Q0 1106.5998 1
526 Q0 1106.5262 1
527 Q0 1106.1813 1
528 Q0 1106.1814 1
528 Q0 1012.1899 1
529 Q0 1106.1816 1
530 Q0 1106.1817 1
530 Q0 1106.0241 1
531 Q0 1106.1818 1
531 Q0 1203.3051 1
531 Q0 1007.1766 1
531 Q0 1106.5312 1
532 Q0 1106.1819 1
532 Q0 1103.3123 1
532 Q0 1206.5266 1
532 Q0 1104.0843 1
532 Q0 1012.3312 1
533 Q0 1106.1820 1
534 Q0 1106.1821 1
535 Q0 1106.1822 1
535 Q0 1108.4804 1
535 Q0 1107.0134 1
535 Q0 1202.3729 1
536 Q0 1106.1853 1
536 Q0 1005.4496 1
536 Q0 1108.4279 1
537 Q0 1106.1998 1
537 Q0 1207.0206 1
538 Q0 1106.2647 1
538 Q0 1206.5294 1
539 Q0 1106.2652 1
539 Q0 0806.2140 1
540 Q0 1106.2692 1
540 Q0 0809.3204 1
540 Q0 1106.5263 1
540 Q0 1110.2734 1
541 Q0 1106.3361 1
541 Q0 1106.5112 1
541 Q0 1206.1291 1
541 Q0 1206.1458 1
541 Q0 0802.2429 1
542 Q0 1106.3876 1
543 Q0 1106.3932 1
544 Q0 1106.4218 1
544 Q0 1106.4221 1
544 Q0 1105.1247 1
545 Q0 1106.4221 1
545 Q0 1106.4218 1
545 Q0 1105.1247 1
546 Q0 1106.4557 1
546 Q0 1110.6589 1
546 Q0 0812.1843 1
546 Q0 0805.3935 1
547 Q0 1106.4561 1
547 Q0 1106.0229 1
547 Q0 1106.5257 1
547 Q0 1106.0250 1
547 Q0 1006.1701 1
548 Q0 1106.4569 1
549 Q0 1106.4573 1
550 Q0 1106.4575 1
550 Q0 1204.3844 1
551 Q0 1106.4576 1
552 Q0 1106.4578 1
552 Q0 1206.3536 1
553 Q0 1106.4863 1
554 Q0 1106.4864 1
554 Q0 1107.0053 1
554 Q0 0709.0522 1
554 Q0 1007.2534 1
554 Q0 1109.2145 1
555 Q0 1106.4865 1
555 Q0 1202.3729 1
556 Q0 1106.4866 1
556 Q0 1203.5532 1
556 Q0 1106.0242 1
556 Q0 1202.3754 1
557 Q0 1106.4867 1
557 Q0 1108.3279 1
557 Q0 1108.6007 1
558 Q0 1106.4868 1
559 Q0 1106.4869 1
559 Q0 0909.0682 1
560 Q0 1106.4871 1
560 Q0 1104.1677 1
560 Q0 0905.4601 1
560 Q0 1012.3312 1
560 Q0 1008.4257 1
561 Q0 1106.4872 1
562 Q0 1106.5111 1
563 Q0 1106.5112 1
563 Q0 1206.1291 1
563 Q0 1106.3361 1
563 Q0 1206.1458 1
563 Q0 0802.2429 1
564 Q0 1106.5256 1
564 Q0 1111.0056 1
564 Q0 1206.3276 1
564 Q0 1206.3292 1
564 Q0 0912.4598 1
565 Q0 1106.5257 1
565 Q0 1106.0250 1
565 Q0 1106.0229 1
565 Q0 1106.4561 1
565 Q0 1012.0830 1
566 Q0 1106.5258 1
566 Q0 0903.1152 1
566 Q0 0903.1150 1
566 Q0 1009.0451 1
566 Q0 1109.1314 1
567 Q0 1106.5260 1
567 Q0 1003.0746 1
568 Q0 1106.5261 1
568 Q0 1106.1802 1
569 Q0 1106.5262 1
569 Q0 1105.5447 1
569 Q0 1105.5441 1
569 Q0 1107.0025 1
569 Q0 1106.5257 1
570 Q0 1106.5263 1
571 Q0 1106.5265 1
571 Q0 1110.2728 1
571 Q0 1106.4561 1
571 Q0 1105.5446 1
571 Q0 1106.4869 1
572 Q0 1106.5266 1
572 Q0 1110.2729 1
572 Q0 1106.4869 1
572 Q0 1110.2731 1
572 Q0 1109.5663 1
573 Q0 1106.5268 1
573 Q0 1105.5461 1
573 Q0 1106.0257 1
573 Q0 1107.2997 1
573 Q0 1206.3276 1
574 Q0 1106.5269 1
574 Q0 0809.0271 1
574 Q0 1206.3286 1
575 Q0 1106.5270 1
575 Q0 1007.5130 1
576 Q0 1106.5271 1
576 Q0 1106.4561 1
577 Q0 1106.5312 1
577 Q0 1203.3051 1
577 Q0 1110.2738 1
577 Q0 1109.4335 1
577 Q0 1103.0697 1
578 Q0 1106.5427 1
578 Q0 1106.0229 1
578 Q0 1106.5257 1
578 Q0 1106.0250 1
578 Q0 1106.4561 1
579 Q0 1106.5890 1
579 Q0 1106.1820 1
580 Q0 1106.5998 1
580 Q0 1106.4561 1
580 Q0 1106.0229 1
580 Q0 1109.6051 1
580 Q0 1106.5257 1
581 Q0 1106.6022 1
581 Q0 1106.4569 1
582 Q0 1107.0018 1
582 Q0 1206.6823 1
582 Q0 1007.1766 1
583 Q0 1107.0019 1
583 Q0 0912.4598 1
583 Q0 1105.5443 1
583 Q0 1111.0056 1
583 Q0 1006.5041 1
584 Q0 1107.0020 1
584 Q0 1106.1820 1
584 Q0 1006.5041 1
585 Q0 1107.0021 1
585 Q0 1104.1677 1
585 Q0 1106.5270 1
586 Q0 1107.0023 1
586 Q0 1109.6345 1
586 Q0 0905.3766 1
586 Q0 1004.4801 1
586 Q0 1206.5294 1
587 Q0 1107.0024 1
587 Q0 1203.3499 1
587 Q0 1206.3282 1
587 Q0 1202.3773 1
588 Q0 1107.0025 1
588 Q0 1106.5263 1
588 Q0 1110.2734 1
588 Q0 1109.6051 1
588 Q0 1106.0247 1
589 Q0 1107.0026 1
589 Q0 1107.0031 1
589 Q0 1106.0256 1
590 Q0 1107.0027 1
590 Q0 1206.3296 1
590 Q0 1106.0668 1
591 Q0 1107.0030 1
592 Q0 1107.0031 1
593 Q0 1107.0034 1
594 Q0 1107.0035 1
594 Q0 0807.4417 1
595 Q0 1107.0037 1
596 Q0 1107.0038 1
596 Q0 0905.3769 1
596 Q0 1002.2897 1
596 Q0 1103.3745 1
596 Q0 1205.2635 1
597 Q0 1107.0040 1
597 Q0 1109.2142 1
598 Q0 1107.0041 1
598 Q0 1103.3417 1
599 Q0 1107.0042 1
599 Q0 1205.2659 1
600 Q0 1107.0043 1
600 Q0 0905.3766 1
600 Q0 1205.2857 1
600 Q0 1006.5511 1
600 Q0 0903.0479 1
601 Q0 1107.0044 1
601 Q0 1105.0650 1
601 Q0 1111.2249 1
602 Q0 1107.0045 1
602 Q0 1108.4804 1
602 Q0 1110.3888 1
602 Q0 1012.1654 1
602 Q0 1104.4290 1
603 Q0 1107.0046 1
604 Q0 1107.0047 1
604 Q0 1111.0065 1
604 Q0 1206.5295 1
604 Q0 1103.3240 1
604 Q0 1206.5258 1
605 Q0 1107.0048 1
605 Q0 1009.0451 1
605 Q0 1106.0244 1
605 Q0 1009.0501 1
605 Q0 1106.1821 1
606 Q0 1107.0050 1
606 Q0 1008.0659 1
606 Q0 1104.1924 1
607 Q0 1107.0051 1
607 Q0 0909.4452 1
608 Q0 1107.0052 1
608 Q0 1109.6051 1
